Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.84761,0,260.931,4638074297494034124,3.46484
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,260.931,4638215034982389508,3.47266
-1.59746,0.22818,260.931,4640713125400696634,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.913003,0,260.625,4638496509959100272,3.48828
-1.59746,0.22818,260.931,4640713125400696634,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14576,0,260.669,4638355772470744998,3.48047
-1.86261,0.232785,259.301,4640713125400696797,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.69306,0,260.665,4638285403726567443,3.47656
-1.61674,0.461869,260.665,4640502019168163913,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,-0.231897,260.329,4640431650423986304,3.5957
-2.0783,0.461749,259.563,4640924231633230006,3.62305
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,-0.230983,259.849,4640748309772785901,3.61328
-1.40283,0.46757,259.919,4640959416005318947,3.625
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.85509,0,259.628,4638426141214923098,3.48438
-1.38035,0,259.628,4638566878703278480,3.49219
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,260.707,4640642756656519622,3.60742
-1.38591,0.230963,260.324,4640642756656519676,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61025,0.460015,260.451,4640677941028608563,3.60938
-1.61679,0,260.669,4638074297494035049,3.46484
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,261.111,4638355772470745759,3.48047
-1.39152,0.231897,261.111,4640713125400697559,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.754,4638426141214923533,3.48438
-1.39152,0.231897,261.111,4640713125400697559,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.067,4640713125400697667,3.61133
-1.12772,-0.225529,260.329,4640713125400697721,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.251,4640466834796075952,3.59766
-1.15492,-0.692919,259.426,4640713125400697830,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39148,0.463786,259.426,4640889047261142044,3.62109
-1.38591,-0.230963,259.563,4640783494144875603,3.61523
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,-0.231897,259.717,4640713125400697994,3.61133
-1.61678,-0.230938,260.41,4640642756656520384,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.112,4640431650423987446,3.5957
-1.61029,0.230011,260.972,4640361281679809837,3.5918
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.972,4638215034982391139,3.47266
-1.61029,-0.230011,261.376,4640431650423987609,3.5957
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,-0.230963,261.152,4640713125400698320,3.61133
-1.39152,-0.231897,260.494,4640853862889053703,3.61914
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.695866,0,259.811,4638707616191635005,3.5
-1.60386,0,259.992,4638074297494036083,3.46484
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62332,-0.231872,259.992,4640361281679810217,3.5918
-1.15496,0.461959,259.786,4640889047261142752,3.62109
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,260.455,4638144666238213910,3.46875
-1.15496,0.461959,259.786,4640889047261142752,3.62109
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.376,4640431650423988045,3.5957
-1.15035,-0.230056,260.049,4640713125400698756,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,259.287,4640713125400698810,3.61133
-1.16423,-0.931364,259.287,4640818678516965360,3.61719
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927778,0.231935,260.324,4640572387912343590,3.60352
-1.39152,0.231897,260.067,4640466834796077149,3.59766
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,-0.231918,260.972,4640677941028610196,3.60938
-1.16438,0.23286,261.069,4640748309772787914,3.61328
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,0.229116,260.669,4640642756656521473,3.60742
-1.37482,-0.229116,260.669,4640677941028610359,3.60938
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.28,4638285403726569837,3.47656
-1.39153,0,260.453,4638074297494036899,3.46484
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,259.396,4638179850610303450,3.4707
-1.15499,-0.230983,259.919,4640642756656521744,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,260.209,4638179850610303558,3.4707
-1.38034,-0.230036,260.209,4640502019168166524,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84018,0.229984,259.227,4640607572284433076,3.60547
-1.38034,-0.230036,260.209,4640502019168166524,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,259.607,4640924231633232618,3.62305
-0.924038,0.231,260.41,4640994600377410336,3.62695
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,260.28,4638426141214925655,3.48438
-1.15964,0.463828,259.838,4640853862889055117,3.61914
6.01653e+35,-2.3362e+26,5.21171e+21,70813810163712,2.31032e-41
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,259.838,4638039113121948611,3.46289
-1.14576,0,261.416,4638003928749859833,3.46094
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,-0.230983,261.563,4640502019168166960,3.59961
-1.62333,0,260.803,4637968744377771110,3.45898
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.754,4638215034982392988,3.47266
-1.38034,-0.230036,260.156,4640642756656522451,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,260.156,4638355772470748426,3.48047
-1.39717,-0.232839,260.329,4640853862889055552,3.61914
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61029,-0.230011,260.251,4640783494144877942,3.61523
-0.931557,0,259.935,4638707616191636909,3.5
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.85509,0,259.673,4638355772470748643,3.48047
-1.15967,0.231918,260.372,4640502019168167449,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.372,4640431650423989839,3.5957
-1.15036,0,260.329,4638144666238215814,3.46875
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,261.135,4638285403726571196,3.47656
-1.15036,0,260.329,4638144666238215814,3.46875
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37482,0.229116,260.407,4640502019168167666,3.59961
-0.927778,0.231935,260.1,4640924231633233705,3.62305
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,261.111,4640713125400700768,3.61133
-1.15036,0,261.111,4638566878703282070,3.49219
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.81829,-0.227249,260.362,4640677941028612044,3.60938
-1.15499,-0.230983,260.623,4640502019168167939,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,259.443,4640502019168167993,3.59961
-1.14576,0,259.875,4638039113121949807,3.46289
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931557,0,260.006,4638215034982394021,3.47266
-1.39153,0,260.006,4638039113121949916,3.46289
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924038,0.231,259.935,4640889047261145363,3.62109
-1.15968,0,259.472,4638355772470749513,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.8476,0.23091,260.244,4640713125400701312,3.61133
2.75317e+31,3.73211e-20,1.93827e+25,70811662680064,2.31032e-41
-1.38587,0.461918,260.156,4638355772470749622,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38591,0.230963,261.314,4640396466051901932,3.59375
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,261.314,4638215034982394402,3.47266
-1.61029,0.230011,260.669,4640431650423990873,3.5957
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,260.403,4638215034982394511,3.47266
-1.15499,0.230983,260.846,4640572387912346309,3.60352
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,260.191,4638144666238216955,3.46875
-1.63656,-0.233764,260.244,4640502019168168755,3.59961
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,260.244,4640748309772790633,3.61328
-1.15968,0,260.123,4638355772470750111,3.48047
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62328,0.463737,259.518,4640853862889057238,3.61914
-1.6103,0,260.049,4638074297494039564,3.46484
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15036,0,259.607,4638215034982394946,3.47266
-1.36935,-0.228204,259.831,4640642756656524408,3.60742
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,259.831,4638109481866128559,3.4668
-1.38592,0,259.947,4638250219354483941,3.47461
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14575,-0.229136,260.707,4640677941028613404,3.60938
-0.927778,0.231935,260.494,4640713125400702290,3.61133
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
-1.39152,0.231897,260.176,4640537203540300305,3.60156
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,261.193,4640572387912347017,3.60352
-1.61679,0,260.76,4638215034982395327,3.47266
-1.38034,0.230036,260.08,4640581184005346614,3.604
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,4640818678517011125,3.61719
