Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.14575,0.229136,257.669,21124,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62333,0,258.69,21178,3.45312
-1.39153,0,257.362,21232,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,0.230056,257.307,21286,3.5918
-1.39153,0,257.362,21232,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.338,21341,3.46094
-1.60385,-0.229092,257.338,21396,3.58008
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62333,0,257.714,21450,3.45898
-1.38592,0,257.941,21505,3.46875
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,258.389,21559,3.5918
-1.36935,0.228204,258.589,21613,3.5957
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.534,21667,3.46289
-1.155,0,258.534,21722,3.46875
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.40269,-0.935078,258.154,21776,3.61133
-1.155,0,257.849,21830,3.45898
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.916654,0,258.166,21884,3.46484
-1.38592,0,257.779,21939,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.14575,-0.229136,257.941,21993,3.58398
-1.62993,0,257.941,22047,3.44336
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.607,22102,3.44727
-1.62993,0,257.941,22047,3.44336
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39153,0,257.714,22156,3.45312
-1.36935,-0.228204,258.009,22210,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,258.098,22264,3.44336
-1.38592,0,257.583,22319,3.44727
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.920328,-0.230073,257.583,22373,3.5918
-0.927778,0.231935,258.741,22428,3.60742
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,258.328,22482,3.59766
-1.15499,-0.230983,257.587,22537,3.59375
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.385,22591,3.5957
-1.15968,0,257.961,22645,3.44727
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.961,22700,3.45703
-1.15968,0,258.071,22754,3.45117
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.085,22808,3.45898
-1.16439,0,257.388,22862,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.417,22917,3.5918
-1.16439,0,257.388,22862,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,258.15,22971,3.58398
-1.61679,0,258.15,23025,3.44727
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.69586,0.231948,257.417,23079,3.5957
-1.15499,0.230983,257.553,23135,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,258.589,23189,3.58789
-1.15035,0.230056,258.947,23243,3.60547
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.37482,-0.229116,257.758,23298,3.5957
-1.60385,-0.229092,257.758,23352,3.57617
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,0.230056,258.111,23406,3.59766
-1.62333,0,258.166,23460,3.44336
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,258.125,23515,3.58398
-1.61678,-0.230938,257.724,23570,3.58008
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38587,0.461918,257.692,23624,3.60742
-1.15499,0.230983,257.692,23678,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,257.139,23733,3.46875
-1.39153,0,256.931,23787,3.47461
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.661,23841,3.46875
-1.39153,0,256.931,23787,3.47461
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.607,23896,3.47266
-1.38592,0,257.887,23950,3.47266
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.16439,0,257.887,24004,3.46289
-1.6103,0,257.923,24058,3.45508
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.978,24113,3.58789
-1.82554,0,258.111,24167,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,258.374,24221,3.46094
-1.15968,0,257.792,24275,3.45312
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,257.792,24330,3.44336
-1.6103,0,258.125,24384,3.43945
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.887,24438,3.46094
-1.38034,0.230036,257.583,24493,3.58398
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.36936,0,257.525,24547,3.46875
-1.62328,0.463737,257.445,24602,3.60352
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,257.445,24656,3.5918
-1.16914,0,257.229,24711,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.444,24765,3.46484
-1.16914,0,257.229,24711,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61679,0,257.583,24819,3.46875
-1.15496,0.461959,257.869,24873,3.61914
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62991,-0.232814,257.905,24928,3.58789
-1.62332,-0.231872,257.905,24982,3.58398
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,-0.230056,258.374,25036,3.59766
-1.15967,0.231918,257.961,25091,3.58008
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,258.639,25145,3.58008
-1.15968,0,257.557,25199,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,258.64,25254,3.58008
-1.155,0,258.64,25309,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,257.196,25363,3.45508
-1.38591,0.230963,256.987,25417,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,257.338,25472,3.5918
-1.37479,0.458225,256.874,25526,3.60352
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.84755,0.461813,257.196,25580,3.59961
-1.62993,0,257.196,25634,3.43945
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.978,25689,3.58398
-1.38035,0,258.534,25743,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.36935,-0.228204,258.794,25797,3.58789
-1.6103,0,258.32,25851,3.44727
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.37483,0,257.792,25906,3.44727
-0.924045,0,257.792,25960,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.16914,0,258.016,26014,3.45508
-1.37483,0,257.471,26068,3.45312
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.927778,0.231935,257.692,26123,3.59961
-0.920305,0.460138,257.118,26178,3.61523
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.417,26232,3.46094
-1.39153,0,257.417,26287,3.46484
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.957,26341,3.45898
-1.38035,0,257.661,26395,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.444,26449,3.60938
-1.62332,0.231872,258.741,26504,3.5957
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,0.230056,258.794,26558,3.5918
-1.38592,0,258.794,26612,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,257.792,26667,3.44727
-1.38591,1.56945e-43,258.794,26612,3.46094
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.758,26775,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.37482,0.229116,257.669,26830,3.59961
-1.15035,-0.230056,257.276,26885,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,-0.230056,257.276,26939,3.5957
-1.15499,-0.230983,257.196,26993,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61679,0,257.118,27047,3.45703
-1.38587,0.461918,256.745,27102,3.5957
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.283,27156,3.58789
-1.15499,0.230983,257.833,27211,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.833,27266,3.5957
-1.61678,0.230938,257.779,27320,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.071,27374,3.59961
-1.39717,0.232839,258.221,27428,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.53,27483,3.5918
-1.1691,0.467613,258.166,27537,3.60352
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.6103,0,258.166,27591,3.45312
-1.61029,-0.230011,257.923,27646,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61678,-0.230938,257.779,27701,3.5918
-0.462049,0.231023,257.941,27755,3.60938
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.905,27809,3.46484
-0.462047,0.231023,257.941,27755,3.60938
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.607,27918,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.417,27972,3.45117
-1.155,0,257.746,28026,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.941,28081,3.45117
-1.15035,-0.230056,258.085,28135,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15968,0,258.071,28189,3.44531
-1.15499,-0.230983,258.071,28243,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.849,28298,3.46289
-0.931549,0.232878,257.943,28353,3.62891
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39153,0,257.701,28407,3.4707
-1.15499,0.230983,257.557,28462,3.60547
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.927786,0,257.219,28516,3.47461
-1.155,0,257.219,28570,3.4668
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61678,0.230938,257.196,28624,3.5918
-1.62332,0.231872,257.362,28679,3.57617
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,257.767,28733,3.58398
-1.38035,0,257.229,28787,3.45117
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.8402,0,257.229,28841,3.44336
-1.38035,0,257.229,28787,3.45117
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,257.229,28896,3.58398
-1.60385,0.229092,257.692,28951,3.58789
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.471,29005,3.46094
-1.38034,0.230036,257.385,29060,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.39713,0.465671,257.792,29114,3.61328
-1.61679,0,257.792,29168,3.46484
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.792,29222,3.5918
-1.38592,0,258.328,29277,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,257.276,29331,3.58398
-1.38035,0,258.337,29385,3.45508
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.638,29440,3.46094
-1.38034,-0.230036,257.638,29494,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.61029,0.230011,256.931,29548,3.57617
-1.15035,0.230056,257.042,29603,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.37482,0.229116,257.005,29658,3.61133
-1.15035,0.230056,256.948,29712,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.84761,0,258.486,29766,3.46875
-1.15035,-0.230056,258.486,29820,3.5918
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.701,29875,3.45508
-1.15968,0,258.166,29929,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-2.30904,0.230843,258.111,29983,3.58008
-1.15968,0,258.166,29929,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.924038,0.231,258.534,30038,3.58789
-0.924045,0,258.381,30092,3.45703
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.69306,0,258.381,30146,3.46289
-2.52949,0,257.415,30200,3.44336
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.84018,-0.229984,257.779,30256,3.5957
-0.693055,-0.231013,257.307,30310,3.5957
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.60385,0.229092,257.767,30364,3.58789
-1.64323,-0.469434,257.578,30418,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62333,0,257.578,30473,3.44336
-0.456527,0.228262,257.499,30527,3.60352
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15496,0.461959,258.337,30581,3.5957
-1.39718,0,257.613,30636,3.44922
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.84018,-0.229984,258.166,30691,3.5957
-1.38587,0.461918,257.905,30745,3.60742
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.905,30799,3.46484
-2.07835,0.230878,258.744,30854,3.60156
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.695866,0,257.758,30908,3.47266
-2.07835,0.230878,258.744,30854,3.60156
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.62328,0.463737,257.779,30962,3.60352
-0.916654,0,257.388,31016,3.45508
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.83283,0.229065,257.661,31071,3.58008
-1.61029,-0.230011,257.661,31125,3.57617
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.15035,-0.230056,257.362,31179,3.5918
-1.38591,-0.230963,257.957,31235,3.60547
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.362,31289,3.59766
-1.84018,0.229984,258.085,31343,3.59961
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.920335,0,258.486,31397,3.47461
-1.38034,0.230036,258.486,31452,3.59766
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.125,31506,3.45508
-1.38591,0.230963,258.374,31560,3.58398
-1.62332,0.231872,257.714,19712,3.58789
-0.924045,0,257.714,19766,3.47656
-0.920335,0,258.056,31614,3.46094
-0.927786,0,258.111,31669,3.45898
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61029,0.230011,257.242,31777,3.58398
-1.39718,0,257.638,31832,3.45898
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,257.994,31887,3.59766
2,2.34412e-38,2.19902e+12,12570142,1.40737e+14
-1.6103,0,257.8,31941,3.45508
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.59748,0,257.417,31995,3.45508
-0.927755,0.463862,257.683,32050,3.62695
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15499,-0.230983,257.683,32104,3.5957
-1.38034,-0.230036,257.417,32158,3.58789
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15036,0,257.887,32212,3.46484
-1.38034,-0.230036,257.417,32158,3.58789
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39718,0,258.589,32267,3.45703
-1.38592,0,258.071,32321,3.45117
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61678,-0.230938,258.481,32375,3.58398
-1.86261,0.232785,258.481,32431,3.5918
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.16439,0,257.701,32485,3.47656
-1.14575,0.229136,258.016,32539,3.5918
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.161,32593,3.46875
-1.15499,0.230983,257.444,32648,3.5918
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.155,0,257.905,32702,3.45508
-0.924038,-0.231,257.905,32756,3.60742
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,-0.230036,257.578,32811,3.58594
-1.61679,0,256.931,32865,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.927778,-0.231935,257.661,32920,3.59766
-1.38034,0.230036,257.887,32974,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15036,0,258.232,33029,3.46094
-1.38034,0.230036,257.887,32974,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,258.232,33083,3.59375
-1.39148,0.463786,257.557,33137,3.61328
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15964,0.463828,258.534,33191,3.60156
8.80498e+20,-2.71318e-15,1.80768e-43,4282410624,0
-1.39153,0,258.111,33246,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.37483,0,258.071,33300,3.45703
-1.38592,0,257.3,33354,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.924038,0.231,257.3,33410,3.58984
-1.62332,0.231872,257.583,33464,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.84018,0.229984,256.455,33518,3.59766
-0.927786,0,256.817,33572,3.47656
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39718,0,257.362,33627,3.46484
-1.63656,-0.233764,258.15,33681,3.57812
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,258.15,33735,3.45312
-1.15035,-0.230056,257.887,33789,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38592,0,258.138,33844,3.45312
-1.38034,-0.230036,258.179,33899,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62332,0.231872,258.071,33953,3.58594
-0.931549,0.232878,258.428,34008,3.61328
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-0.927786,0,258.428,34062,3.46875
-0.931549,0.232878,258.428,34008,3.61328
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.84761,0,258.69,34116,3.44922
-1.39153,0,258.328,34170,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.638,34225,3.44922
-1.15035,0.230056,258.19,34279,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,257.444,34333,3.58594
-1.84761,0,257.444,34387,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62333,0,257.042,34443,3.44922
-1.14575,0.229136,256.987,34497,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.174,34551,3.59766
-2.07837,0,257.553,34606,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.14575,0.229136,257.527,34660,3.58984
-1.39152,0.231897,257.527,34714,3.58203
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62332,-0.231872,257.813,34768,3.58203
-1.37482,0.229116,258.016,34824,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.155,0,258.849,34878,3.46875
-1.37482,0.229116,258.016,34824,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,0.231897,257.645,34932,3.59766
-1.38035,0,257.5,34987,3.46875
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,257.5,35041,3.44922
-1.61679,0,257.139,35095,3.44531
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15035,-0.230056,257.8,35149,3.58203
-1.39153,0,256.573,35204,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39153,0,256.987,35258,3.45312
-1.15036,0,257.607,35312,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.14575,0.229136,257.607,35367,3.58984
-1.15967,0.231918,257.905,35422,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39153,0,258.69,35476,3.46094
-1.85509,0,257.219,35530,3.46875
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38592,0,257.869,35585,3.47266
-1.15033,-0.460104,258.111,35639,3.60547
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,258.111,35693,3.58984
-1.39152,-0.231897,258.275,35747,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.14575,0.229136,258.221,35803,3.59766
-1.61029,0.230011,257.978,35857,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61029,0.230011,257.444,35911,3.58594
-0.920335,0,258.046,35965,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15033,0.460104,258.046,36020,3.59766
-1.15036,0,258.046,35965,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.61679,0,257.471,36128,3.44141
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,256.817,36183,3.44922
-1.38591,0.230963,257.941,36238,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,0.230963,257.724,36292,3.59375
-1.62991,0.232814,257.724,36346,3.59766
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.37483,0,257.3,36401,3.45703
-1.35853,0.226401,258.69,36455,3.58594
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38035,0,258.111,36509,3.45703
-1.155,0,257.267,36563,3.44922
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.36932,0.4564,257.869,36618,3.60156
-1.15964,0.463828,257.869,36673,3.61328
6.94591e-10,12.219,2.00386e-43,4282410816,0
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,257.833,36727,3.59375
-0.927786,0,257.553,36782,3.46094
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62332,0.231872,257.062,36836,3.58594
-1.38592,0,256.987,36890,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.39152,-0.231897,256.745,36944,3.59766
-1.39718,0,256.745,36890,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15499,0.230983,257.8,37054,3.59375
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15968,0,257.724,37108,3.46484
-1.15036,0,257.724,37163,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15036,0,258.232,37217,3.46484
-1.63656,-0.233764,258.428,37271,3.58594
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38034,0.230036,258.428,37325,3.58594
-1.39153,0,258.166,37380,3.45703
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15035,0.230056,257.442,37434,3.58203
-1.14575,0.229136,257.613,37489,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.62332,0.231872,257.638,37543,3.59375
-1.61025,-0.460015,257.941,37598,3.60156
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.38591,-0.230963,257.941,37652,3.58984
-1.155,0,257.957,37706,3.45312
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.37482,0.229116,257.283,37761,3.59766
-1.15499,0.230983,257.853,37815,3.58984
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.15967,0.231918,258.098,37870,3.60547
-1.38592,0,257.471,37924,3.46484
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.85509,0,257.471,37979,3.46094
-1.38035,0,257.471,38033,3.47266
-1.155,0,257.242,31723,3.45312
-0.924045,0,257.714,19766,3.47656
-1.6103,0,258.275,38087,3.46094
-1.62333,0,258.111,38141,3.44922
